abv,ibu,color,actual_style,predicted_style
5.22,52.63,7.42,American Pale Ale,American Pale Ale
5.29,80.88,4.59,American Pale Ale,IPA
7.65,60.33,6.04,IPA,IPA
5.56,39.36,8.82,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.46,24.38,16.96,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.95,59.32,13.45,Brown Ale/Amber/Belgian,IPA
6.37,59.21,6.23,IPA,IPA
5.7,46.76,5.41,American Pale Ale,American Pale Ale
6.06,28.44,33.56,Porter/Stout,Porter/Stout
5.35,23.37,9.29,American Pale Ale,Brown Ale/Amber/Belgian
7.16,46.36,6.25,IPA,IPA
5.16,33.5,20.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.52,30.29,26.85,Brown Ale/Amber/Belgian,Porter/Stout
6.35,32.78,6.05,American Pale Ale,American Pale Ale
6.62,54.98,5.53,IPA,IPA
4.17,29.36,3.64,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.63,47.27,40.22,Porter/Stout,Porter/Stout
6.17,49.65,22.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.11,9.73,3.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.9,50.11,12.35,Brown Ale/Amber/Belgian,IPA
6.17,32.17,3.85,IPA,Blonde Ale/Wheat Beer/Pilsner
5.04,44.62,8.99,American Pale Ale,American Pale Ale
8.38,73.3,6.42,Double IPA,IPA
5.62,44.8,33.68,Porter/Stout,Porter/Stout
5.66,47.73,10.37,IPA,American Pale Ale
6.74,53.45,10.01,IPA,IPA
8.79,24.62,6.41,Belgian Tripel,Belgian Tripel
4.53,36.68,8.36,American Pale Ale,American Pale Ale
5.52,27.99,19.41,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.55,44.08,13.13,IPA,Brown Ale/Amber/Belgian
5.62,33.59,12.83,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.37,40.72,33.46,Porter/Stout,Porter/Stout
10.97,72.38,50.0,Imperial Stout,Imperial Stout
6.55,55.17,6.75,IPA,IPA
5.64,29.93,28.16,Brown Ale/Amber/Belgian,Porter/Stout
5.24,14.08,17.91,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.13,109.23,6.87,Double IPA,Double IPA
10.17,85.99,40.0,Imperial Stout,Imperial Stout
5.02,22.92,4.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.91,23.89,20.59,Porter/Stout,Brown Ale/Amber/Belgian
4.68,13.19,3.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.59,82.76,16.11,IPA,IPA
6.31,18.3,27.86,Porter/Stout,Porter/Stout
4.78,32.98,39.51,Porter/Stout,Porter/Stout
12.51,52.19,40.0,Imperial Stout,Imperial Stout
4.7,31.61,3.17,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.59,18.46,9.27,IPA,Blonde Ale/Wheat Beer/Pilsner
8.37,164.24,4.43,Double IPA,Double IPA
5.08,15.42,17.84,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.88,48.9,5.19,IPA,IPA
4.78,14.69,3.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,31.71,28.36,Porter/Stout,Porter/Stout
4.75,28.38,11.44,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.49,88.26,7.47,IPA,IPA
5.44,63.62,9.57,American Pale Ale,IPA
4.58,35.15,3.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.82,24.54,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
10.03,37.06,6.23,Belgian Tripel,Belgian Tripel
5.37,31.57,3.52,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
12.02,84.93,50.0,Imperial Stout,Imperial Stout
6.32,33.03,8.94,IPA,American Pale Ale
7.34,64.67,4.92,Brown Ale/Amber/Belgian,IPA
6.79,79.58,5.11,IPA,IPA
4.81,30.13,5.82,American Pale Ale,American Pale Ale
10.2,52.23,42.78,Imperial Stout,Imperial Stout
5.67,31.74,32.84,Porter/Stout,Porter/Stout
4.22,21.69,15.19,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.36,67.16,8.47,IPA,IPA
7.92,66.77,14.99,Brown Ale/Amber/Belgian,IPA
7.57,28.91,6.09,IPA,Belgian Tripel
5.08,50.68,6.53,IPA,American Pale Ale
8.15,29.64,7.36,Belgian Tripel,Belgian Tripel
6.63,66.04,18.96,Brown Ale/Amber/Belgian,IPA
5.72,66.43,8.18,IPA,IPA
7.96,38.52,39.48,Imperial Stout,Porter/Stout
3.49,19.21,29.37,Porter/Stout,Porter/Stout
6.9,110.9,6.68,IPA,IPA
5.57,20.6,4.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.79,81.3,10.52,IPA,IPA
4.91,30.81,29.02,Porter/Stout,Porter/Stout
5.09,21.52,11.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.5,36.62,6.86,American Pale Ale,American Pale Ale
4.57,50.27,38.78,Porter/Stout,Porter/Stout
6.39,111.58,5.26,Double IPA,IPA
4.8,19.98,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.51,30.99,6.6,IPA,IPA
6.57,45.79,10.04,American Pale Ale,IPA
5.67,28.79,21.93,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.52,67.82,4.74,American Pale Ale,IPA
5.01,31.02,7.41,American Pale Ale,American Pale Ale
6.5,22.62,19.78,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.99,41.24,3.59,IPA,Blonde Ale/Wheat Beer/Pilsner
4.81,27.48,4.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.6,19.69,17.34,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.81,52.98,4.3,IPA,IPA
5.22,29.3,3.43,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.29,21.06,15.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.53,20.99,4.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.23,80.6,8.99,IPA,IPA
6.43,77.86,6.22,IPA,IPA
6.11,18.45,4.79,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.6,24.23,3.94,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.66,17.21,4.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.14,16.61,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.41,39.59,6.88,American Pale Ale,American Pale Ale
8.06,72.66,7.47,Double IPA,Double IPA
5.21,43.07,9.2,IPA,American Pale Ale
6.4,81.62,7.12,IPA,IPA
5.46,21.37,8.37,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.97,18.2,18.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.85,65.66,6.87,IPA,IPA
6.42,39.13,50.0,Porter/Stout,Porter/Stout
6.02,26.91,21.08,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.06,88.31,46.78,Imperial Stout,Imperial Stout
4.9,36.71,38.11,Porter/Stout,Porter/Stout
8.2,32.45,3.41,Belgian Tripel,Belgian Tripel
4.8,36.07,3.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.9,65.86,9.77,IPA,IPA
5.15,28.33,32.46,Porter/Stout,Porter/Stout
11.31,88.38,50.0,Imperial Stout,Imperial Stout
5.42,67.66,18.88,IPA,IPA
5.21,54.9,5.88,IPA,American Pale Ale
4.95,42.58,5.62,IPA,American Pale Ale
4.24,19.47,3.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.64,24.85,27.09,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.48,24.34,5.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.68,33.7,25.92,Porter/Stout,Porter/Stout
5.0,34.12,32.96,Porter/Stout,Porter/Stout
4.76,26.01,3.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.76,27.67,15.47,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.23,41.05,5.24,American Pale Ale,American Pale Ale
5.49,26.19,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.77,69.76,6.76,IPA,IPA
7.52,60.08,25.14,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.34,49.79,39.24,Porter/Stout,Porter/Stout
8.13,52.96,49.66,Imperial Stout,Imperial Stout
4.95,27.52,3.42,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.82,33.25,6.92,American Pale Ale,American Pale Ale
6.72,16.25,3.44,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.03,35.37,9.5,American Pale Ale,IPA
5.78,86.47,36.02,Porter/Stout,Porter/Stout
11.02,68.74,39.21,Imperial Stout,Imperial Stout
9.62,57.48,5.37,Double IPA,Double IPA
5.86,27.48,6.13,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.72,87.65,4.62,Double IPA,IPA
4.98,26.85,3.68,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.84,83.73,12.87,IPA,Double IPA
5.73,36.58,4.08,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.94,53.42,6.9,IPA,American Pale Ale
10.87,70.13,39.02,Imperial Stout,Imperial Stout
6.17,27.0,15.88,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.64,34.63,36.16,Porter/Stout,Porter/Stout
4.66,16.17,3.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.88,29.55,4.8,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.18,32.56,41.25,Porter/Stout,Porter/Stout
6.88,35.18,13.72,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.97,73.35,16.79,IPA,IPA
4.55,18.42,22.49,Porter/Stout,Brown Ale/Amber/Belgian
4.54,42.9,5.98,IPA,American Pale Ale
5.28,46.17,38.55,Porter/Stout,Porter/Stout
5.3,30.67,5.88,IPA,American Pale Ale
5.45,17.95,4.01,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.63,43.2,3.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.54,22.84,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.35,23.08,30.42,Porter/Stout,Porter/Stout
5.21,26.93,14.18,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.51,81.14,6.43,IPA,IPA
5.42,30.11,3.02,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.03,18.78,35.83,Porter/Stout,Porter/Stout
6.48,29.97,20.93,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.66,55.27,8.14,American Pale Ale,IPA
7.42,109.61,9.53,IPA,IPA
5.43,15.52,3.05,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.71,51.8,5.72,IPA,IPA
5.93,21.89,18.36,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.34,83.35,10.5,Double IPA,Double IPA
4.93,31.84,20.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.74,33.26,40.0,Porter/Stout,Porter/Stout
4.27,28.95,4.03,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
10.27,242.2,12.13,Double IPA,Double IPA
5.28,23.18,5.57,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.71,23.29,4.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.81,43.54,11.49,American Pale Ale,IPA
5.62,27.28,20.31,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.74,44.81,6.0,IPA,American Pale Ale
8.96,78.22,39.34,Imperial Stout,Imperial Stout
11.3,40.88,50.0,Imperial Stout,Imperial Stout
8.94,100.29,8.95,Double IPA,Double IPA
4.44,24.97,3.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.43,50.92,13.12,IPA,IPA
9.13,32.23,5.43,Belgian Tripel,Belgian Tripel
5.14,31.4,5.18,American Pale Ale,American Pale Ale
5.99,63.26,9.49,IPA,IPA
8.08,64.29,21.21,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.89,27.49,6.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.05,70.23,6.58,IPA,IPA
5.37,42.9,8.73,American Pale Ale,American Pale Ale
5.6,69.25,11.93,IPA,IPA
9.89,59.6,7.2,Double IPA,Double IPA
6.05,56.52,9.76,American Pale Ale,IPA
8.38,117.58,6.56,IPA,Double IPA
6.13,55.67,6.48,IPA,IPA
6.64,15.16,5.52,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.26,109.3,5.47,Double IPA,Double IPA
4.8,3.0,18.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.1,20.27,30.07,Porter/Stout,Porter/Stout
6.29,34.01,6.39,Belgian Tripel,Blonde Ale/Wheat Beer/Pilsner
4.78,23.18,3.74,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.24,23.54,4.0,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.51,34.63,4.42,IPA,Blonde Ale/Wheat Beer/Pilsner
5.76,18.06,3.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.26,51.31,3.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.6,10.06,3.2,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,13.11,5.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.89,30.09,16.09,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.22,30.92,4.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.31,29.47,5.61,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.6,93.63,8.35,Double IPA,Double IPA
7.61,79.7,6.22,IPA,IPA
5.53,26.33,7.84,American Pale Ale,American Pale Ale
8.67,36.54,3.72,Belgian Tripel,Belgian Tripel
8.03,93.06,6.93,IPA,IPA
6.98,39.57,38.28,Porter/Stout,Porter/Stout
6.45,65.14,7.4,IPA,IPA
5.5,45.97,9.68,American Pale Ale,American Pale Ale
4.65,27.28,2.85,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.51,28.25,11.72,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.66,30.8,32.83,Porter/Stout,Porter/Stout
4.85,20.08,3.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.26,16.79,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.04,35.99,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,59.93,5.66,American Pale Ale,IPA
6.25,28.94,5.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.83,14.18,3.96,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.7,43.19,4.82,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.27,36.45,7.02,American Pale Ale,American Pale Ale
4.58,16.9,3.58,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.45,28.94,13.12,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.85,65.59,5.76,IPA,IPA
5.8,74.44,5.81,IPA,IPA
7.82,56.72,7.48,Double IPA,IPA
6.23,56.65,39.51,Porter/Stout,Porter/Stout
4.06,37.17,5.65,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.97,38.21,9.48,American Pale Ale,American Pale Ale
5.61,12.23,3.71,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.77,35.29,7.01,American Pale Ale,American Pale Ale
4.98,33.39,5.88,American Pale Ale,American Pale Ale
4.78,28.25,3.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.28,168.46,14.2,Double IPA,Double IPA
5.96,59.15,3.45,IPA,IPA
6.62,71.63,11.57,IPA,IPA
7.27,119.29,6.22,IPA,IPA
5.23,28.12,32.81,Porter/Stout,Porter/Stout
5.01,35.83,2.73,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.19,84.21,40.0,Porter/Stout,Porter/Stout
6.42,96.14,7.77,IPA,IPA
5.51,44.94,8.11,IPA,American Pale Ale
5.9,29.14,3.99,IPA,Blonde Ale/Wheat Beer/Pilsner
6.37,18.51,4.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.79,35.79,4.23,Belgian Tripel,Belgian Tripel
5.35,62.81,4.07,IPA,IPA
8.86,95.16,9.29,Double IPA,Double IPA
4.92,19.41,3.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.91,13.95,5.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.64,68.32,5.83,IPA,IPA
4.38,23.44,5.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.06,51.5,12.69,IPA,IPA
4.96,45.13,35.32,Porter/Stout,Porter/Stout
5.01,31.71,33.18,Porter/Stout,Porter/Stout
4.28,28.1,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.86,16.08,3.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.9,45.84,41.86,Imperial Stout,Imperial Stout
5.88,44.77,20.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.84,36.52,5.71,Belgian Tripel,Belgian Tripel
6.9,17.54,19.52,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.51,37.79,6.78,Belgian Tripel,Belgian Tripel
5.62,19.64,21.56,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.48,69.67,50.0,Imperial Stout,Imperial Stout
5.73,37.84,16.81,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.12,46.95,50.0,Porter/Stout,Porter/Stout
7.59,76.99,7.24,Double IPA,IPA
7.97,77.94,8.18,Double IPA,IPA
6.31,42.15,8.98,Blonde Ale/Wheat Beer/Pilsner,IPA
5.47,48.91,8.24,American Pale Ale,American Pale Ale
4.71,44.93,29.6,Porter/Stout,Porter/Stout
5.91,24.79,27.97,Brown Ale/Amber/Belgian,Porter/Stout
4.35,4.41,3.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.15,120.18,32.35,Imperial Stout,Imperial Stout
8.94,59.46,50.0,Imperial Stout,Imperial Stout
6.21,11.76,3.96,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
7.56,47.93,7.22,IPA,IPA
5.01,23.15,31.03,Porter/Stout,Porter/Stout
5.76,31.87,3.61,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.68,69.3,13.96,Brown Ale/Amber/Belgian,IPA
5.46,39.0,7.32,American Pale Ale,American Pale Ale
7.28,90.08,11.87,Double IPA,IPA
6.12,91.67,11.43,IPA,IPA
7.21,73.85,15.64,IPA,IPA
7.35,47.0,46.43,Porter/Stout,Porter/Stout
5.27,72.13,6.46,IPA,IPA
9.18,75.73,50.0,Imperial Stout,Imperial Stout
6.59,1.1,11.65,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.12,38.85,6.83,American Pale Ale,American Pale Ale
6.39,54.21,6.17,IPA,IPA
4.85,26.87,10.85,American Pale Ale,Brown Ale/Amber/Belgian
6.57,20.98,5.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.6,39.05,3.12,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.78,54.56,50.0,Porter/Stout,Porter/Stout
6.02,52.65,3.64,Blonde Ale/Wheat Beer/Pilsner,IPA
7.31,77.95,7.62,IPA,IPA
4.51,20.97,3.91,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.51,42.81,30.32,Porter/Stout,Porter/Stout
9.59,43.56,50.0,Imperial Stout,Imperial Stout
7.3,27.13,20.88,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.91,49.88,6.78,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.65,28.16,49.09,Porter/Stout,Porter/Stout
5.12,25.4,14.94,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.33,42.03,8.77,Brown Ale/Amber/Belgian,American Pale Ale
5.37,38.2,16.72,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.36,47.63,28.04,Porter/Stout,Porter/Stout
4.92,31.52,3.53,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.58,78.66,11.35,IPA,IPA
6.08,26.43,4.03,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
7.58,127.75,7.78,Double IPA,Double IPA
4.93,38.44,4.64,American Pale Ale,American Pale Ale
6.83,67.39,9.14,American Pale Ale,IPA
7.86,92.32,8.43,Double IPA,Double IPA
5.87,38.72,48.63,Porter/Stout,Porter/Stout
6.06,15.81,21.9,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.02,13.11,3.71,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.53,53.53,6.38,IPA,IPA
6.44,43.04,3.62,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.84,16.34,5.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.49,84.21,9.41,IPA,IPA
4.88,28.44,21.06,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.32,49.71,11.32,IPA,IPA
5.35,22.25,7.61,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.36,99.08,4.16,IPA,IPA
5.39,41.75,5.76,American Pale Ale,American Pale Ale
6.39,118.42,9.48,IPA,IPA
4.95,18.86,2.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.26,73.04,7.97,IPA,IPA
6.1,60.45,5.73,IPA,IPA
5.32,58.19,5.83,IPA,IPA
6.48,37.52,33.86,Porter/Stout,Porter/Stout
6.38,86.58,9.8,IPA,IPA
4.64,23.12,3.99,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.61,67.16,8.15,IPA,IPA
5.47,53.23,9.73,IPA,IPA
4.8,55.55,10.06,American Pale Ale,IPA
4.38,38.58,6.41,IPA,American Pale Ale
7.04,64.15,50.0,Porter/Stout,Porter/Stout
4.19,41.97,36.46,Porter/Stout,Porter/Stout
4.63,43.04,5.65,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.38,28.12,50.0,Porter/Stout,Porter/Stout
5.6,46.52,8.95,American Pale Ale,American Pale Ale
5.25,16.04,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.8,38.53,5.07,American Pale Ale,American Pale Ale
5.13,30.06,7.72,American Pale Ale,American Pale Ale
5.86,33.86,5.25,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.88,95.75,11.46,IPA,Double IPA
4.45,41.1,35.52,Porter/Stout,Porter/Stout
6.14,56.74,8.34,IPA,IPA
5.99,45.76,33.97,Porter/Stout,Porter/Stout
7.22,100.5,9.8,IPA,IPA
6.18,50.58,4.24,American Pale Ale,IPA
5.01,33.04,3.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.34,65.63,50.0,Imperial Stout,Imperial Stout
5.41,35.01,5.09,American Pale Ale,American Pale Ale
5.65,39.81,3.81,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.83,31.18,6.21,IPA,American Pale Ale
5.44,59.27,9.1,IPA,IPA
5.51,35.83,6.47,American Pale Ale,American Pale Ale
4.72,77.87,6.76,American Pale Ale,IPA
6.43,79.79,13.79,IPA,IPA
5.73,68.43,9.65,American Pale Ale,IPA
